"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507924342","P170798315603_18_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509148547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507924342","P170798315603_18_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509148547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508405412","P170798315603_19_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511575773","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508405412","P170798315603_19_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511575773","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508405412","P170798315603_19_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511575773","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508633591","P170798315603_20_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513635435","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508633591","P170798315603_20_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513635435","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508633591","P170798315603_20_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513635435","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509409529","P170798315603_21_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507695084","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509409529","P170798315603_21_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507695084","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509409529","P170798315603_21_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507695084","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511976721","P170798315603_22_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511763467","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511976721","P170798315603_22_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511763467","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511976721","P170798315603_22_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511763467","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509348990","P170798315603_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513022312","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509348990","P170798315603_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513022312","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509348990","P170798315603_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513022312","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509140106","P170798315603_24_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508174795","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509140106","P170798315603_24_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508174795","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509140106","P170798315603_24_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508174795","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508150795","P170798315603_25_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509601374","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508150795","P170798315603_25_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509601374","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508150795","P170798315603_25_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509601374","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509937120","P170798315603_26_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509046362","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509937120","P170798315603_26_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509046362","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509937120","P170798315603_26_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509046362","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508033277","P170798315603_27_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512075724","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508033277","P170798315603_27_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512075724","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508033277","P170798315603_27_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512075724","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511609726","P170798315603_28_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510146654","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511609726","P170798315603_28_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510146654","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511609726","P170798315603_28_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510146654","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508571759","P170798315603_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513918716","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508571759","P170798315603_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513918716","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508571759","P170798315603_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513918716","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511671579","P170798315603_30_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509402352","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511671579","P170798315603_30_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509402352","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511671579","P170798315603_30_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509402352","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507508430","P170798315603_31_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511940911","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507508430","P170798315603_31_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511940911","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507508430","P170798315603_31_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511940911","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508832191","P170798315603_32_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511356380","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
